Modello;Codice_articolo;page_start;page_end;Product_Name;Confidence
LEADER kit PERFECT 60;120013;028;028;LEADER kit;0.19
MASTER kit 230V PERFECT 60;120015;028;028;MASTER kit 230V;0.92
SAFEcoder encoder assoluto magnetico BUS (brevetto FAAC) (confezione singola - 2 confezioni per 2 ante);404040;028;028;MASTER kit 230V;0.04
LEADER kit PERFECT 60;120013;029;029;LEADER kit;0.19
MASTER kit 230V PERFECT 60;120015;029;029;MASTER kit 230V;0.92
SAFEcoder encoder assoluto magnetico BUS (brevetto FAAC) (confezione singola - 2 confezioni per 2 ante);404040;029;029;MASTER kit 230V;0.04
HANDY kit PERFECT 60;120019;030;030;HANDY kit;0.19
MASTER kit 24V PERFECT 60;120016;030;030;MASTER kit 24V;0.92
HANDY kit PERFECT 60;120019;031;031;HANDY kit;0.19
MASTER kit 24V PERFECT 60;120016;031;031;MASTER kit 24V;0.92
ECO kit PERFECT 60;120014;032;032;ECO kit;0.17
HIGH kit PERFECT 60;120020;032;032;HIGH kit;0.18
SAFEcoder per attuatore 412 (Brevetto FAAC) (confezione singola - 2 confezioni per 2 ante);404041;032;032;ECO kit;0.03
ECO kit PERFECT 60;120014;033;033;ECO kit;0.17
HIGH kit PERFECT 60;120020;033;033;HIGH kit;0.18
SAFEcoder per attuatore 412 (Brevetto FAAC) (confezione singola - 2 confezioni per 2 ante);404041;033;033;ECO kit;0.03
Cassetta portante con sistema di sblocco;490065;034;034;POWER kit 24V;0.06
Gruppo encoder per 770N (confezione singola - 2 confezioni per 2 ante);404035;034;034;POWER kit 24V;0.06
POWER 230V kit PERFECT 60;120017;034;034;POWER kit 230V;0.85
POWER 24V kit PERFECT 60;120018;034;034;POWER kit 24V;0.86
Cassetta portante con sistema di sblocco;490065;035;035;POWER kit 24V;0.06
Gruppo encoder per 770N (confezione singola - 2 confezioni per 2 ante);404035;035;035;POWER kit 24V;0.06
POWER 230V kit PERFECT 60;120017;035;035;POWER kit 230V;0.85
POWER 24V kit PERFECT 60;120018;035;035;POWER kit 24V;0.86
DELTA 2 kit PERFECT 60;120009;036;036;DELTA 2 kit;0.20
PRATICO C kit PERFECT 60;120011;036;036;PRATICO C kit;0.21
DELTA 2 kit PERFECT 60;120009;037;037;DELTA 2 kit;0.20
PRATICO C kit PERFECT 60;120011;037;037;PRATICO C kit;0.21
DELTA 3 kit PERFECT 60;120010;038;038;DELTA 3 kit;0.20
RAPID kit PERFECT 60;120012;038;038;RAPID kit;0.19
DELTA 3 kit PERFECT 60;120010;039;040;DELTA 3 kit;0.20
RAPID kit PERFECT 60;120012;039;040;RAPID kit;0.19
HYBRID kit 24V SAFE;105683;042;042;HYBRID kit;0.21
SAFE&GREEN Retrofit kit E145S;390113;042;042;"SAFE&amp;GREEN Retrofit kit";0.25
HYBRID kit 24V SAFE;105683;043;043;HYBRID kit;0.21
SAFE&GREEN Retrofit kit E145S;390113;043;043;"SAFE&amp;GREEN Retrofit kit";0.25
Leader kit 230V;105633445;044;044;TRENDY 230V kit;0.84
SAFEcoder encoder assoluto magnetico BUS ( Brevetto FAAC ) (confezione singola - 2 confezioni per 2 ante);404040;044;044;TRENDY 230V kit;0.04
Trendy kit 230V;104419445;044;044;TRENDY 230V kit;0.92
Leader kit 230V;105633445;045;045;TRENDY 230V kit;0.84
SAFEcoder encoder assoluto magnetico BUS ( Brevetto FAAC ) (confezione singola - 2 confezioni per 2 ante);404040;045;045;TRENDY 230V kit;0.04
Trendy kit 230V;104419445;045;045;TRENDY 230V kit;0.92
MASTER kit 230V;104415445;046;046;MASTER 230V kit;0.92
MASTER kit 24V SAFE;104415144;046;046;MASTER 24V kit;0.90
SAFEcoder encoder assoluto magnetico BUS (Brevetto FAAC) (confezione singola - 2 confezioni per 2 ante);404040;046;046;MASTER 24V kit;0.05
MASTER kit 230V;104415445;047;047;MASTER 230V kit;0.92
MASTER kit 24V SAFE;104415144;047;047;MASTER 24V kit;0.90
SAFEcoder encoder assoluto magnetico BUS (Brevetto FAAC) (confezione singola - 2 confezioni per 2 ante);404040;047;047;MASTER 24V kit;0.05
ECO kit 230V;105632445;048;048;ECO kit;0.22
HANDY kit 24V SAFE;105998;048;048;HANDY kit;0.20
SAFEcoder per attuatore 412 ( Brevetto FAAC ) (confezione singola - 2 confezioni per 2 ante);404041;048;048;ECO kit;0.03
ECO kit 230V;105632445;049;049;ECO kit;0.22
HANDY kit 24V SAFE;105998;049;049;HANDY kit;0.20
